Name

Lambdatorquevirus phoci2
Lambdatorquevirus phoci3
Lambdatorquevirus phoci5
Lambdatorquevirus phoci6
Lambdavirus sp. Lambda_Kirikkale
Lamprologini adomavirus
Lamprologini hepacivirus 1
Lamprologini hepacivirus 3
Lamprologini metahepadnavirus
Lamprologus kungweensis astrovirus
Lamprologus lemairii matonavirus
Lamprologus ocellatus nackednavirus
Lanama virus
Landiras virus
Langya virus
Lanius cristatus Genomoviridae sp.
Lanius cristatus parvoviridae sp.
Lanka hantavirus
LANV-2 Hantavirus
Largemouth bass birnavirus
Largemouth bass reovirus
Largetooth flounder astrovirus
Largetooth flounder partiti-like virus
Largetooth flounder-associated picorna-like virus
Larimichthys croaker adintovirus
Larsen virus
Larus argentatus herpesvirus
Lates calcarifer herpesvirus
Lawrence virus
Lazarev virus
le Maire virus
Leatherback sea turtle adomavirus
Lebombo virus
Ledantevirus barur
Ledantevirus elgon
Ledantevirus fikirini
Ledantevirus kanyawara
Ledantevirus kern
Ledantevirus keuraliba
Ledantevirus kumasi
Ledantevirus ledantec
Ledantevirus nishimuro
Ledantevirus oita
Ledantevirus taiyi
Ledantevirus vaprio
Leiognathus equulus nervous necrosis virus
Leiognathus splendens nervous necrosis virus
Lemniscomys striatus betaherpesvirus
Lemniscomys striatus polyomavirus
Lemniscomys striatus polyomavirus 1
Lemur adenovirus
Lemur associated porprismacovirus 1
Lemur mastadenovirus
Leontopithecus rosalia lymphocryptovirus 1
Leopardus guttulus gammaherpesvirus
Leopardus pardalis gammaherpesvirus
Leopardus pardalis gammaherpesvirus 1
Leopardus wiedii papillomavirus type 1
Lepidiolamprologus attenuatus hepacivirus
Lepidiolamprologus attenuatus nackednavirus
Lepidotrigla alata iridovirus
Lepidotrigla alata nervous necrosis virus
Lepilemur pegivirus
Leporid gammaherpesvirus 5
Leptonychotes weddellii papillomavirus 1
Leptonychotes weddellii papillomavirus 2
Leptonychotes weddellii papillomavirus 3
Leptonychotes weddellii papillomavirus 4
Leptonychotes weddellii papillomavirus 5
Leptonychotes weddellii papillomavirus 6
Leptonychotes weddellii papillomavirus 7
Leptospira phage vB_LalZ_80412-LE1
Leptospira phage vB_LbrZ_5399-LE1
Leptospira phage vB_LinZ_10-LE1
Leptospira phage vB_LnoZ_CZ214-LE1
Lepus americanus faeces associated genomovirus SHP11
Lepus americanus faeces associated genomovirus SHP111
Lepus americanus faeces associated genomovirus SHP216
Lepus americanus faeces associated genomovirus SHP7
Lepus torque teno virus 2
lesser horseshoe bat adenovirus 1
Lesser horseshoe bat adenovirus Teresztenye/2010
lesser mouse-eared bat adenovirus 1
lesser noctule adenovirus 1
lesser noctule adenovirus 2
lesser noctule adenovirus 3
lesser noctule adenovirus 4
Letea virus
Leucosticte brandti pegivirus
Leviviridae sp.
Lianghe virus
Limbe partiti-like virus
Limbe picobirna-like virus
Limestone Canyon orthohantavirus
Limestone Canyon virus
Limnipivirus A
Limnipivirus B
Limnipivirus C
Limnochromis auritus astrovirus
Limnochromis auritus hepacivirus
Linda virus
Lippman partiti-like virus
Lishui pangolin virus
Lishui pangolin virus P196T/pangolin/2018
Lithobates grylio ranavirus
Little bittern circovirus
little skate bornavirus
Livingstone bufavirus
Livupivirus A
Lizard adenovirus IB-2014
Lizard atadenovirus A
Lizard atadenovirus B
Lizard paramyxovirus
Llama faeces associated circular DNA virus-1
Lloydbraun partiti-like virus
LNras*SN acutely transforming retrovirus
Loanvirus brunaense
Loanvirus longquanense
Loch Leven virus
Loetschberg virus
Loggerhead genital-respiratory herpesvirus
Loggerhead orocutaneous herpesvirus
Lohja virus
Lonchophylla thomasi simplexvirus 1
Lonchura striata deltavirus
Long-fingered bat hepatitis B virus
long-tailed grass lizard adenovirus 1
Longfin eel arenavirus
Longquan Aa mouse coronavirus
Longquan Berylmys bowersi alphacoronavirus 1
Longquan Berylmys bowersi morbillivirus 1
Longquan Leopoldamys edwardsi orthohantavirus 1
Longquan Leopoldamys edwardsi respirovirus 1
Longquan Myotis chinensis orthohepadnavirus 1
Longquan Niviventer coninga ledantevirus 1
Longquan Niviventer fulvescens hepacivirus 1
Longquan Niviventer fulvescens jeilongvirus 1
Longquan Niviventer fulvescens jeilongvirus 2
Longquan Niviventer fulvescens orthohantavirus 1
Longquan Niviventer fulvescens pegivirus 1
Longquan Niviventer niviventer betacoronavirus 1
Longquan Niviventer niviventer hepacivirus 1
Longquan Niviventer niviventer jeilongvirus 1
Longquan Niviventer niviventer orthohantavirus 1
Longquan Niviventer niviventer pegivirus 1
Longquan Rhinolophus affinis hantavirus 1
Longquan Rhinolophus affinis vesiculovirus 1
Longquan Rhinolophus macrotis orthohepadnavirus 1
Longquan Rhinolophus pearsonii orthohepadnavirus 1
Longquan Rhinolophus pearsonii pegivirus 1
Longquan Rhinolophus pusillus hepacivirus 1
Longquan Rhinolophus pusillus orthohepadnavirus 1
Longquan Rhinolophus sinicus hepacivirus 1
Longquan Rhinolophus sinicus orthohepevirus 1
Longquan Rhinolophus sinicus pegivirus 1
Longquan Rhinolophus sinicus vesiculovirus 1
Longquan Rl rat coronavirus
Lontra longicaudis alphaherpesvirus
Lontra longicaudis gammaherpesvirus
Lophiomus setigerus nervous necrosis virus
Lophocebus albigena lymphocrytovirus 1
Lophocebus aterrimus adenovirus
Lophocebus aterrimus lymphocryptovirus 1
Lophura nycthemera aveparvovirus
Lophura nycthemera parvoviridae sp.
Lophuromys aquilus polyomavirus
Lopma virus
Lorisid herpesvirus 1
Luchacovirus sp.
Lucheng Rn rat coronavirus
Ludrick hepadnavirus FL13
Ludrick picornavirus FL14
Lumpfish flavivirus
Lumpy skin disease virus
Luncke virus
Lunovirus
Lupine bocavirus
Lupine feces-associated gemycircularvirus 1
Luscinia calliope CRESS-DNA-virus sp.
Luscinia calliope Genomoviridae sp.
Luscinia cyane Chaphamaparvovirus
Luscinia cyane CRESS-DNA-virus sp.
Luscinia cyane Genomoviridae sp.
Luscinia cyane Ichthamaparvovirus
Luscinia cyane parvoviridae sp.
Luscinia sibilans CRESS-DNA-virus sp.
Luscinia sibilans Genomoviridae sp.
Luscinia sibilans parvo-like hybrid virus
Luscinia sibilans parvoviridae sp.
Lushi Ml bat coronavirus
Luteoviridae sp.
Lutjanus campechanus-associated papillomavirus 1
Lutjanus gibbus iridovirus
Lutrine adenovirus type 1
Lycalopex gymnocercus torque teno virus 1
Lycalopex gymnocercus torque teno virus 2
Lycodon tobanivirus 1
Lyctovirus alpa
Lyfec polyomavirus MAF12
Lyfec polyomavirus MAF4
Lymphocryptovirus callitrichinegamma3
Lymphocryptovirus humangamma4
Lymphocryptovirus macacinegamma10
Lymphocryptovirus macacinegamma4
Lymphocryptovirus papiinegamma1
Lymphocryptovirus ponginegamma2
Lymphocryptovirus sp.
Lymphocystis disease virus - Mississippi-2001
Lymphocystis disease virus 1
Lymphocystis disease virus 3
Lymphocystis disease virus 4
Lymphocystis disease virus Sa
Lymphocystis disease virus strain Huangdao
Lymphocystis disease virus WC
Lymphoproliferative disease virus
Lynx canadensis faeces associated genomovirus CL1 128
Lynx canadensis faeces associated genomovirus CL1 58
Lynx canadensis faeces associated genomovirus CL1 74
Lynx canadensis faeces associated genomovirus CL3 128
Lynx canadensis faeces associated genomovirus CL4 128
Lynx canadensis faeces associated genomovirus CL4 71
Lynx canadensis gammaherpesvirus 1
Lynx rufus gammaherpesvirus 1
Lynx rufus gammaherpesvirus 2
Lysoka partiti-like virus
Lysoka partitivirus
Lysoka picobirna-like virus
Lyssavirus aravan
Lyssavirus australis
Lyssavirus bokeloh
Lyssavirus caucasicus
Lyssavirus duvenhage
Lyssavirus formosa
Lyssavirus gannoruwa
Lyssavirus hamburg
Lyssavirus helsinki
Lyssavirus ikoma
Lyssavirus irkut
Lyssavirus lagos
Lyssavirus lleida
Lyssavirus mokola
Lyssavirus rabies
Lyssavirus shimoni
Macaca arctoides gammaherpesvirus 1
Macaca fascicularis adenovirus 1
Macaca fascicularis chapparvovirus
Macaca fascicularis cytomegalovirus 1
Macaca fascicularis gammapapillomavirus
Macaca fascicularis lymphocryptovirus
Macaca fascicularis lymphocryptovirus 1
Macaca fascicularis picobirnavirus
Macaca fascicularis picornavirus
Macaca fascicularis protoparvovirus
Macaca fascicularis sapelovirus
Macaca fascicularis stool-associated virus
Macaca fuscata lymphocryptovirus 2
Macaca fuscata papillomavirus 2
Macaca mulatta adenovirus 1
Macaca mulatta feces associated virus 1
Macaca mulatta feces associated virus 5
Macaca mulatta feces associated virus 6
Macaca mulatta feces associated virus 8
Macaca mulatta feces associated virus 9
Macaca mulatta lymphocryptovirus 1
Macaca mulatta papillomavirus 2
Macaca mulatta papillomavirus 3
Macaca mulatta papillomavirus 4
Macaca mulatta papillomavirus 5
Macaca mulatta papillomavirus 6
Macaca mulatta papillomavirus 7
Macaca mulatta papillomavirus M010
Macaca mulatta papillomavirus M011
Macaca mulatta papillomavirus OTUfA11
Macaca mulatta papillomavirus OTUfA116
Macaca mulatta papillomavirus OTUfA121
Macaca mulatta papillomavirus OTUfA127
Macaca mulatta papillomavirus OTUfA13
Macaca mulatta papillomavirus OTUfA165
Macaca mulatta papillomavirus OTUfA21
Macaca mulatta papillomavirus OTUfA279
Macaca mulatta papillomavirus OTUfA286
Macaca mulatta papillomavirus OTUfA3
Macaca mulatta papillomavirus OTUfA300
Macaca mulatta papillomavirus OTUfA333
Macaca mulatta papillomavirus OTUfA34
Macaca mulatta papillomavirus OTUfA36
Macaca mulatta papillomavirus OTUfA368
Macaca mulatta papillomavirus OTUfa3772
Macaca mulatta papillomavirus OTUfA403
Macaca mulatta papillomavirus OTUfA426
Macaca mulatta papillomavirus OTUfA43
Macaca mulatta papillomavirus OTUfA44
Macaca mulatta papillomavirus OTUfA45
Macaca mulatta papillomavirus OTUfA485
Macaca mulatta papillomavirus OTUfA488
Macaca mulatta papillomavirus OTUfA489
Macaca mulatta papillomavirus OTUfA49
Macaca mulatta papillomavirus OTUfA5
Macaca mulatta papillomavirus OTUfA53
Macaca mulatta papillomavirus OTUfA593
Macaca mulatta papillomavirus OTUfA60
Macaca mulatta papillomavirus OTUfA609
Macaca mulatta papillomavirus OTUfA611
Macaca mulatta papillomavirus OTUfA650
Macaca mulatta papillomavirus OTUfA69
Macaca mulatta papillomavirus OTUfA70
Macaca mulatta papillomavirus OTUfA740
Macaca mulatta papillomavirus OTUfA8
Macaca mulatta papillomavirus OTUmA10
Macaca mulatta papillomavirus OTUmA11
Macaca mulatta papillomavirus OTUmA12
Macaca mulatta papillomavirus OTUmA146
Macaca mulatta papillomavirus OTUmA15
Macaca mulatta papillomavirus OTUmA20
Macaca mulatta papillomavirus OTUmA28
Macaca mulatta papillomavirus OTUmA32
Macaca mulatta papillomavirus OTUmA89
Macaca sylvanus lymphocryptovirus 1
Macaca thibetana lymphocryptovirus 2
Macaque MLB-like astrovirus
Macaque picobirnavirus 0
Macaque picobirnavirus 1
Macaque picobirnavirus 10
Macaque picobirnavirus 11
Macaque picobirnavirus 12
Macaque picobirnavirus 13
Macaque picobirnavirus 14
Macaque picobirnavirus 15
Macaque picobirnavirus 16
Macaque picobirnavirus 17
Macaque picobirnavirus 18
Macaque picobirnavirus 19
Macaque picobirnavirus 2
Macaque picobirnavirus 20
Macaque picobirnavirus 21
Macaque picobirnavirus 22
Macaque picobirnavirus 23
Macaque picobirnavirus 24
Macaque picobirnavirus 25
Macaque picobirnavirus 26
Macaque picobirnavirus 27
Macaque picobirnavirus 28
Macaque picobirnavirus 29
Macaque picobirnavirus 3
Macaque picobirnavirus 30
Macaque picobirnavirus 31
Macaque picobirnavirus 32
Macaque picobirnavirus 33
Macaque picobirnavirus 34
Macaque picobirnavirus 35
Macaque picobirnavirus 36
Macaque picobirnavirus 37
Macaque picobirnavirus 4
Macaque picobirnavirus 5
Macaque picobirnavirus 6
Macaque picobirnavirus 7
Macaque picobirnavirus 8
Macaque picobirnavirus 9
Macaque simian foamy virus
Macavirus alcelaphinegamma1
Macavirus alcelaphinegamma2
Macavirus bovinegamma6
Macavirus caprinegamma2
Macavirus hippotraginegamma1
Macavirus ovinegamma2
Macavirus strain Steinbock13831/DEU/2009
Macavirus strain Steinbock20882/DEU/2007
Macavirus strain Wasserbock241/DEU/2007
Macavirus suidgamma3
Macavirus suidgamma4
Macroglossus bat coronavirus
Macroglossus minimus gammaretrovirus
Macronycteris gammaherpesvirus 1
Macropodid alphaherpesvirus 4
Macropodid herpesvirus 3
Macropodid herpesvirus 4
Macropodid herpesvirus 6
Madariaga virus
Mafiga mammarenavirus
Magellan virus
Magpie hepacivirus
Magpie-robin coronavirus HKU18
Magpiepox virus
Magpiepox virus 2
Mahaffey road virus
Mahrahovirus simiicola
Makokou virus
Maksutov virus
Malagasivirus A
Malagasivirus B
Malakichthys elegans nervous necrosis virus
Malsoor virus
Mamastrovirus 1
Mamastrovirus 10
Mamastrovirus 11
Mamastrovirus 12
Mamastrovirus 13
Mamastrovirus 14
Mamastrovirus 15
Mamastrovirus 16
Mamastrovirus 17
Mamastrovirus 18
Mamastrovirus 19
Mamastrovirus 2
Mamastrovirus 22
Mamastrovirus 25
Mamastrovirus 3
Mamastrovirus 4
Mamastrovirus 5
Mamastrovirus 6
Mamastrovirus 7
Mamastrovirus 8
Mamastrovirus 9
Mamastrovirus HMU-1
Mamastrovirus pig/HL/China
Mamastrovirus sp.
Mammalian enterovirus
Mammalian orthoreovirus
Mammarenavirus alashanense
Mammarenavirus allpahuayoense
Mammarenavirus AnRB3214
Mammarenavirus aporeense
Mammarenavirus bearense
Mammarenavirus bituense
Mammarenavirus brazilense
Mammarenavirus caliense
Mammarenavirus cameroonense
Mammarenavirus chapareense
Mammarenavirus choriomeningitidis
Mammarenavirus gairoense
Mammarenavirus guanaritoense
Mammarenavirus juninense
Mammarenavirus kitaleense
Mammarenavirus kwanzaense
Mammarenavirus lassaense
Mammarenavirus latinum
Mammarenavirus lijiangense
Mammarenavirus loeiense
Mammarenavirus lujoense
Mammarenavirus lunaense
Mammarenavirus lunkense
Mammarenavirus machupoense
Mammarenavirus marientalense
Mammarenavirus merinoense
Mammarenavirus mopeiaense
Mammarenavirus okahandjaense
Mammarenavirus oliverosense
Mammarenavirus piritalense
Mammarenavirus praomyidis
Mammarenavirus ryukyuense
Mammarenavirus solweziense
Mammarenavirus sp.
Mammarenavirus tacaribeense
Mammarenavirus tamiamiense
Mammarenavirus wenzhouense
Mammarenavirus whitewaterense
Mammarenavirus xapuriense
Mandarin fish ranavirus
Mandrill polyomavirus
Mandrillus betaherpesvirus
Mandrillus cytomegalovirus
Mandrillus sphinx adenovirus
Mandrillus sphinx lymphocryptovirus 2
Mangshi virus
Manhattan parechovirus
Manis javanica papillomavirus 1
Manis pentadactyla papillomavirus 1
Manticavirus phascolarctidgamma1
Manticavirus vombatidgamma1
Manych virus
Marble sleepy goby iridovirus
Marbled eel polyomavirus
Marbled eel reovirus
Mardivirus columbidalpha1
Mardivirus gallidalpha2
Mardivirus gallidalpha3
Mardivirus meleagridalpha1
Mardivirus spheniscidalpha1
Marine birnavirus
Maripa hantavirus
Marmoset adenovirus 1.1
Marmoset adenovirus 1.2
Marmoset pegivirus
Marmot adenovirus
Marmot associated feces circular DNA molecule 1
Marmot associated feces circular DNA molecule 2
Marmot associated feces circular DNA molecule 3
Marmot associated feces circular DNA molecule 4
Marmot associated feces virus 1
Marmot associated feces virus 2
Marmot associated feces virus 3
Marmot associated feces virus 5
Marmot associated feces virus 6
Marmot associated genomovirus 1
Marmot associated genomovirus 2
Marmot associated genomovirus 3
Marmot associated genomovirus 4
Marmot associated torque teno virus
Marmot astrovirus
Marmot astrovirus 1
Marmot astrovirus 2
Marmot astrovirus 3
Marmot astrovirus 4
Marmot astrovirus 5
Marmot astrovirus 6
Marmot cardiovirus
Marmot enterovirus
Marmot herpesvirus 1
Marmot kobuvirus
Marmot mosavirus
Marmot norovirus
Marmot picobirnavirus
Marmot rotavirus
Marmot sapelovirus 1
Marmot sapelovirus 2
Marmot sapovirus
Marr virus
Marsupial adeno-associated virus 1
Marsupivirus A
Marten adenovirus type 1
Marten adenovirus type 2
Marten alphaherpesvirus
Marten alphaherpesvirus 1
Marten alphaherpesvirus 2
Marten betaherpesvirus
Marten gammaherpesvirus 1
Marten gammaherpesvirus 2
Marten gammaherpesvirus 3
Marten gammaherpesvirus 4
Martes coronavirus
Martes foina papillomavirus 1
Maser virus
Mason Creek virus
Mason-Pfizer monkey virus
Mastadenovirus ferret/FRAdV/UI/2012
Mastadenovirus sp.
Mastadenovirus sp. CMR-0202
Mastadenovirus sp. CMR-5173
Mastadenovirus sp. CMR-5306
Mastadenovirus sp. CMR-5321
Mastadenovirus sp. CMR-5323
Mastadenovirus sp. CMR-5338
Mastadenovirus sp. CMR-5339
Mastadenovirus sp. CMR-5411
Mastadenovirus sp. CMR-5475
Mastadenovirus sp. CMR-5476
Mastadenovirus sp. CMR-5478
Mastadenovirus sp. CMR-5482
Mastadenovirus sp. CMR-5492
Mastadenovirus sp. CMR-5493
Mastadenovirus sp. CMR-5558
Mastadenovirus sp. CMR-5763
Mastadenovirus sp. CMR-5775
Mastadenovirus sp. CMR-5812
Mastadenovirus sp. CMR-5922
Mastadenovirus sp. CMR-5937
Mastadenovirus sp. CMR-5944
Mastadenovirus sp. CMR-5950
Mastadenovirus sp. CMR-6044
Mastadenovirus sp. CMR-6284
Mastomys natalensis adenovirus
Mastomys natalensis cytomegalovirus 1
Mastomys natalensis cytomegalovirus 2
Mastomys natalensis cytomegalovirus 3
Mastomys natalensis polyomavirus
Mastomys natalensis rhadinovirus 1
Matlapitsi bat lyssavirus
Matlo bat lyssavirus
Matonaviridae sp.
Mavingoni virus
Mawson virus
Mayaro virus
Maypo virus
Mecsek Mountains virus
Mediterranean horseshoe bat adenovirus 1
Mediterranean horseshoe bat adenovirus 2
Mediterranean horseshoe bat adenovirus 3
Mediterranean horseshoe bat adenovirus 4
Megabat betaherpesvirus
Megabat bufavirus 2
Megabat bufavirus 3
Megabat gammaherpesvirus
Megaderma bat coronavirus
Megaerops kusnotoi astrovirus
Megalocytivirus FD201807
Megalocytivirus OSGIV-HN11
Megalocytivirus Sabah/RAA/2012
Megalocytivirus sp.
Megaptera novaeangliae alphaherpesvirus
Megrivirus A
Megrivirus B
Megrivirus C
Megrivirus D
Megrivirus E
Megrivirus sp.
Melanogrammus aeglefinus-associated papillomavirus 1
Melanogrammus aeglefinus-associated papillomavirus 2
Meleagrid alphaherpesvirus 2
Melegrivirus A
Meles coronavirus
Meles meles circovirus-like virus
meleucus virus
melian virus
Meliandou hantavirus
Meliandou lophuromys virus
Meliandou mastomys virus
Meliandou praomys virus
Meliandou uranomys virus
Mella virus
Melomys burtoni retrovirus
Melomys woolly monkey virus
Melon-headed whale alphaherpesvirus
memaer virus
memana virus
Menegrothvirus gilly
Menekre virus
Merbecovirus sp.
Merbecovirus sp. PaGB01
Merlangius merlangus betanodavirus
Mesoplodon bidens alphaherpesvirus
Mesoplodon densirostris alphaherpesvirus
Mesoplodon densirostris herpesvirus
Mesoplodon europaeus alphaherpesvirus
Metaavulavirus delawarense
Metaavulavirus falklandense
Metaavulavirus galliense
Metaavulavirus hongkongense
Metaavulavirus japanense
Metaavulavirus kazakhstanense
Metaavulavirus kunitachiense
Metaavulavirus peixense
Metaavulavirus sp.
Metaavulavirus taiwanense
Metaavulavirus tennessense
Metaavulavirus yucaipaense
Metapneumovirus avis
Metapneumovirus hominis
Metapneumovirus sp.
Mfuwe bufavirus
Micro Torque teno virus
Microbat bastrovirus
Microcanthus strigatus nervous necrosis virus
Micropterus dolomieu adomavirus 1
Micropterus dolomieu adomavirus 2
Micropterus salmoides betanodavirus
Micropterus salmoides ranavirus
Micropterus salmoides reovirus
Micropterus salmoides rhabdovirus
Microtus agrestis cytomegalovirus 1
Microtus arvalis cytomegalovirus 1
Microtus picobirnavirus V-111/USA/2008
Middelburg virus
Middle East respiratory syndrome-related coronavirus
Middle Pease River virus
Middle Point orbivirus
Mimon bat coronavirus
Minacovirus mink/NLD/2020/NT_4
Mini PCV-like virus
Miniopterus bat coronavirus 1
Miniopterus bat coronavirus BtCoV/3709
Miniopterus bat coronavirus BtCov/3710
Miniopterus bat coronavirus BtCoV/3728-1
Miniopterus bat coronavirus BtCoV/3728-2
Miniopterus bat coronavirus BtCoV/3736-1
Miniopterus bat coronavirus BtCoV/3736-2
Miniopterus bat coronavirus BtCoV/3759-1
Miniopterus bat coronavirus BtCoV/3759-2
Miniopterus bat coronavirus BtCoV/3760-1
Miniopterus bat coronavirus BtCoV/3760-2
Miniopterus bat coronavirus BtCoV/3767
Miniopterus bat coronavirus BtCoV/3983
Miniopterus bat coronavirus BtCoV/4001-1
Miniopterus bat coronavirus BtCoV/4001-2
Miniopterus bat coronavirus BtCoV/4023-1
Miniopterus bat coronavirus BtCoV/4023-2
Miniopterus bat coronavirus BtCoV/4036-1
Miniopterus bat coronavirus BtCoV/4036-2
Miniopterus bat coronavirus BtCoV/4039
Miniopterus bat coronavirus BtCoV/4040
Miniopterus bat coronavirus BtCoV/4056-1
Miniopterus bat coronavirus BtCoV/4056-2
Miniopterus bat coronavirus BtCoV/4068-1
Miniopterus bat coronavirus BtCoV/4068-2
Miniopterus bat coronavirus HKU8
Miniopterus bat coronavirus/Kenya/KY27/2006
Miniopterus bat coronavirus/Kenya/KY33/2006
Miniopterus bat coronavirus/South Africa/Irene/2009
Miniopterus fuliginosus astrovirus
Miniopterus fuliginosus astrovirus XMM445
Miniopterus fuliginosus bocavirus
Miniopterus fuliginosus coronavirus
Miniopterus gleni paramyxovirus
Miniopterus griveaudi paramyxovirus
Miniopterus picornavirus 1
Miniopterus picornavirus 2
Miniopterus pusillus bat coronavirus HKU8-related
Miniopterus schreibersi polyomavirus 3
Miniopterus schreibersi polyomavirus 4
Miniopterus schreibersii astrovirus 1
Miniopterus schreibersii astrovirus 10
Miniopterus schreibersii astrovirus 11
Miniopterus schreibersii astrovirus 12
Miniopterus schreibersii astrovirus 13
Miniopterus schreibersii astrovirus 2
Miniopterus schreibersii astrovirus 3
Miniopterus schreibersii astrovirus 4
Miniopterus schreibersii astrovirus 5
Miniopterus schreibersii astrovirus 6
Miniopterus schreibersii astrovirus 6/11/12
Miniopterus schreibersii astrovirus 7
Miniopterus schreibersii astrovirus 8
Miniopterus schreibersii astrovirus 9
Miniopterus schreibersii bat coronavirus 1-related
Miniopterus schreibersii betaherpesvirus 2
Miniopterus schreibersii betaherpesvirus 3
Miniopterus schreibersii gammaherpesvirus 1
Miniopterus schreibersii parvovirus
Miniopterus schreibersii picornavirus
Miniopterus schreibersii rhabdovirus 1
Miniopterus sororculus paramyxovirus
Mink avastrovirus
Mink bocavirus
Mink calicivirus
Mink coronavirus 1
Mink coronavirus strain WD1133
Mink enteric sapovirus
Mink norovirus
Mink sapovirus
Minke whale astrovirus 1
Minke whale astrovirus 2
Minovirus A
Minunacovirus sp.
Miopithecus talapoin lymphocryptovirus 1
Miroungine gammaherpesvirus 3
Mischivirus A
Mischivirus B
Mischivirus C
Mischivirus D
Mischke partiti-like virus
Missouri River sturgeon iridovirus
Mista naita tulee virus 1
Mitovirus JS1
Mitovirus JS2
Mitovirus JS3
Mitovirus JS4
Mitovirus JS5
Mitovirus sp.
MLV-related retrovirus
Mobatvirus laibinense
Mobatvirus lenaense
Mobatvirus novaense
Mobatvirus quezonense
Mobatvirus xuansonense
Mobovirus A
Mobuck virus
Mogiana tick virus
Molluscum contagiosum virus
Molossus coibensis gammaherpesvirus 1
Molossus coibensis gammaherpesvirus A
Molossus molossus associated circovirus 1
Molossus molossus associated circovirus 2
Molossus molossus associated circovirus 3
Molossus molossus associated circovirus 4
Molossus molossus associated CRESS DNA virus
Molossus molossus associated gemycircularvirus 1
Molossus molossus associated gemycircularvirus 2
Molossus molossus associated gemycircularvirus 3
Molossus molossus associated gemycircularvirus ansal 1
Molossus molossus associated gemygorvirus 1
Molossus molossus associated gemykibivirus 1
Molossus molossus associated gemykibivirus 2
Molossus molossus associated gemykibivirus 3
Molossus molossus associated gemykibivirus 4
Molossus molossus associated gemykibivirus 5
Molossus molossus associated gemykronzavirus 1
Molossus molossus associated porprismacovirus 1
Molossus molossus betaherpesvirus 1
Molossus molossus bunyavirus
Molossus molossus chaphamaparvovirus
Molossus molossus circovirus 1
Molossus molossus circovirus 2
Molossus molossus circovirus 3
Molossus molossus circovirus 4
Molossus molossus foamy virus 1
Molossus molossus gammaherpesvirus 1
Molossus molossus gammaherpesvirus A
Molossus molossus papillomavirus 1
Molossus molossus papillomavirus type 2
Mongoose adenovirus
Mongoose picobirna-like virus Mongoose/KNA/M17A/2017
Mongoose picobirnavirus
Mongoose-associated circovirus
Mongoose-associated cyclovirus
monkey stool-associated RNA virus ABS9-YN-2020-CHN
monkey stool-associated RNA virus JH06-YN-2020-CHN
Monkeypox virus
Monodontid alphaherpesvirus 2
Monongahela hantavirus
Monopterus albus rhabdovirus
Montifringilla taczanowskii coronavirus HM
Montifringilla taczanowskii coronavirus N
Montifringilla taczanowskii pegivirus
Moosepox virus GoldyGopher14
Mopeia Lassa virus reassortant 29
Mops bat coronavirus/South Africa/1364/2011
Mops condylurus alphacoronavirus
Morbillivirus canis
Morbillivirus caprinae
Morbillivirus ceti
Morbillivirus felis
Morbillivirus hominis
Morbillivirus pecoris
Morbillivirus phocae
Morbillivirus sp.
Morelia viridis nidovirus 2
Mormopterus acetabulosus paramyxovirus
Morone saxatilis nervous necrosis virus
Morone saxatilis x Morone chrysops betanodavirus
Mosavirus A
Mosavirus sp.
Motacilla cinerea Circoviridae sp.
Motacilla cinerea CRESS-DNA-virus sp.
Motacilla cinerea parvo-like hybrid virus
Motacilla cinerea parvoviridae sp.
Mott virus
Mountain gorilla alphaherpesvirus
Mouse adeno-associated virus 1
Mouse adenovirus 2 strain K87
Mouse astrovirus M-52/USA/2008
Mouse coronavirus
Mouse grouper Nervous Necrosis Virus
Mouse kobuvirus M-5/USA/2010
Mouse mammary tumor virus
Mouse papillomavirus 1
Mouse parvovirus 2a
Mouse parvovirus 6
Mouse parvovirus 7
Mouse sapelovirus M-58/USA/2008
Mouyassue loanvirus
Mouyassue virus
Moyuka partiti-like virus
Mpulungu bufavirus
Muarterivirus afrigant
Mudhopper letovirus
Mudlarkpox virus
Mugil cephalus betanodavirus
Mugil cephalus encephalitis virus
Mulberry mosaic dwarf associated virus
Mulberry orbivirus
Mulberry small circular viroid-like RNA 1
Mulberry vein banding virus
Mule deer alphaherpesvirus
Mule deerpox virus
Muleshoe hantavirus
Mullus barbatus barbatus betanodavirus
Mullus barbatus betanodavirus
Mullus sp. betanodavirus
Mullus surmuletus betanodavirus
Mummichog aquabirnavirus
Mundri virus
Munia coronavirus HKU13
Munich bat lalavirus
Muntjac deer atadenovirus KH-2015b
Muntjac deer mastadenovirus KH-2015
Mupapillomavirus 1
Mupapillomavirus 3
Mupivirus A
Murid herpesvirus
Murine AIDS virus-related provirus
Murine astrovirus
Murine astrovirus 1
Murine astrovirus 2
Murine chapparvovirus
Murine circovirus
Murine coronavirus
Murine coronavirus PMW01455
Murine feces-associated gemycircularvirus 1
Murine feces-associated gemycircularvirus 2
Murine feces-associated hepe-like virus
Murine feces-associated rhabdovirus
Murine herpesvirus
Murine herpesvirus 72
Murine leukemia virus
Murine leukemia-related retroviruses
Murine mastadenovirus A
Murine mastadenovirus B
Murine mastadenovirus C
Murine picobirnavirus 1
Murine picobirnavirus 2
Murine picobirnavirus 3
Murine roseolovirus
Murine rotavirus
Murine sapovirus
Murine xenotropic virus NZB
Murine-associated porcine bocavirus
Murmansk microtuspox virus
Muromegalovirus muridbeta1
Muromegalovirus muridbeta2
Muromegalovirus muridbeta8
Murray cod iridovirus
