"Name","PathogenType","Type"
"syphacia sp.","helminth","Pathogen"
"troglotrema mustelae","helminth","Pathogen"
"cylicospirura subaequalis","helminth","Pathogen"
"mycoplasma felifaucium","bacteria/rickettsia","Pathogen"
"ollulanus sp.","helminth","Pathogen"
"corynebacterium caspium","bacteria","Pathogen"
"anophryocephalus inuitorum","helminth","Pathogen"
"anophryocephalus sp.","helminth","Pathogen"
"bisgaardia hudsonensis","bacteria","Pathogen"
"corynosoma magdaleni","helminth","Pathogen"
"corynosoma reductum","helminth","Pathogen"
"filaroides hispidus","helminth","Pathogen"
"filaroides krascheninnikovi","helminth","Pathogen"
"phocascaris phocae","helminth","Pathogen"
"schistocephalus sp.","helminth","Pathogen"
"eimeria mephitidis","protozoa","Pathogen"
"isospora sengeri","protozoa","Pathogen"
"isospora spilogales","protozoa","Pathogen"
"cystoisospora timoni","protozoa","Pathogen"
"alaria canis","helminth","Pathogen"
"bartonella sp.","bacteria","Pathogen"
"moniliformis moniliformis","helminth","Pathogen"
"agrobacterium sp.","bacteria","Pathogen"
"arthrobacter sp.","bacteria","Pathogen"
"azomonas sp.","bacteria","Pathogen"
"baylisascaris transfuga","helminth","Pathogen"
"cyathospirura sp.","helminth","Pathogen"
"dirofilaria ursi","helminth","Pathogen"
"erwinia sp.","bacteria","Pathogen"
"flavobacterium sp.","bacteria","Pathogen"
"hafnia sp.","bacteria","Pathogen"
"lactobacillus sp.","bacteria","Pathogen"
"lactobacillus spp","bacteria","Pathogen"
"micrococcus sp.","bacteria","Pathogen"
"pelodera strongyloides","helminth","Pathogen"
"prouterina wescotti","helminth","Pathogen"
"rhizobium sp.","bacteria","Pathogen"
"sarcocystis ursusi","protozoa","Pathogen"
"xanthomonas sp.","bacteria","Pathogen"
"baylisiella tecta","helminth","Pathogen"
"sarcocystis arctosi","protozoa","Pathogen"
"clostridium bartlettii","bacteria","Pathogen"
"clostridium colicanis","bacteria","Pathogen"
"clostridium disporicum","bacteria","Pathogen"
"clostridium glycolicum","bacteria","Pathogen"
"clostridium paraputrificum","bacteria","Pathogen"
"clostridium sardiniense","bacteria","Pathogen"
"clostridium sordellii","bacteria","Pathogen"
"ruminococcus gnavus","bacteria","Pathogen"
"ruminococcus hansenii","bacteria","Pathogen"
"sarcocystis canis","protozoa","Pathogen"
"cercopithifilaria japonica","helminth","Pathogen"
"echinococcus sibiricensis","helminth","Pathogen"
"echinococcus sp.","helminth","Pathogen"
"echinococcus shiquicus","helminth","Pathogen"
"brucella suis","bacteria","Pathogen"
"cryptocotyle lingua","helminth","Pathogen"
"cryptocotyle sp.","helminth","Pathogen"
"mesocestoides canislagopodis","helminth","Pathogen"
"microphallus sp.","helminth","Pathogen"
"plagiorchis elegans","helminth","Pathogen"
"polymorphus meyeri","helminth","Pathogen"
"polymorphus sp.","helminth","Pathogen"
"sarcocystis gracilis","protozoa","Pathogen"
"tristriata sp.","helminth","Pathogen"
"acanthocheilonema dracunculoides","helminth","Pathogen"
"amoebotaenia paradoxa","helminth","Pathogen"
"borrelia spielmanii","bacteria/rickettsia","Pathogen"
"brachylaima recurva","helminth","Pathogen"
"brucella microti","bacteria","Pathogen"
"cruzia sp.","helminth","Pathogen"
"dicrocoelium dendriticum","helminth","Pathogen"
"echinochasmus sp.","helminth","Pathogen"
"eucoleus boehmi","helminth","Pathogen"
"hammondia triffittae","protozoa","Pathogen"
"isospora vulpis","protozoa","Pathogen"
"joyeuxiella sp.","helminth","Pathogen"
"macracanthorhynchus sp.","helminth","Pathogen"
"metorchis vulpis","helminth","Pathogen"
"mosgovoyia pectinata","helminth","Pathogen"
"mycobacterium caprae","bacteria","Pathogen"
"opisthorchis sp.","helminth","Pathogen"
"oslerus pararostratus","helminth","Pathogen"
"oxynema crassispiculum","helminth","Pathogen"
"oxynema sp.","helminth","Pathogen"
"pachysentis sp.","helminth","Pathogen"
"protospirura sp.","helminth","Pathogen"
"strongyloides vulpis","helminth","Pathogen"
"theileria annae","protozoa","Pathogen"
"trichostrongylus sp.","helminth","Pathogen"
"alcaligenes sp.","bacteria","Pathogen"
"brevibacillus brevis","bacteria","Pathogen"
"contracaecum margolisi","helminth","Pathogen"
"corynebacterium bovis","bacteria","Pathogen"
"corynebacterium xerosis","bacteria","Pathogen"
"fusobacterium varium","bacteria/rickettsia","Pathogen"
"kocuria varians","bacteria","Pathogen"
"kurthia sp.","bacteria","Pathogen"
"lysinibacillus sphaericus","bacteria","Pathogen"
"moraxella bovis","bacteria","Pathogen"
"moraxella lacunata","bacteria","Pathogen"
"moraxella nonliquefaciens","bacteria","Pathogen"
"mycoplasma phocicerebrale","bacteria/rickettsia","Pathogen"
"mycoplasma zalophi","bacteria/rickettsia","Pathogen"
"neisseria flavescens","bacteria","Pathogen"
"neisseria mucosa","bacteria","Pathogen"
"pricetrema sp.","helminth","Pathogen"
"segniliparus rugosus","bacteria","Pathogen"
"stenotrophomonas sp.","bacteria","Pathogen"
"zalophotrema hepaticum","helminth","Pathogen"
"philophthalmus zalophi","helminth","Pathogen"
"longistrongylus curvispiculum","helminth","Pathogen"
"agriostomum gorgonis","helminth","Pathogen"
"agriostomum sp.","helminth","Pathogen"
"anaplasma marginale","bacteria","Pathogen"
"bunostomum sp.","helminth","Pathogen"
"calicophoron sp.","helminth","Pathogen"
"cooperia connochaeti","helminth","Pathogen"
"cooperia fuelleborni","helminth","Pathogen"
"cooperia hungi","helminth","Pathogen"
"cooperia neitzi","helminth","Pathogen"
"cooperia rotundispiculum","helminth","Pathogen"
"cooperia sp.","helminth","Pathogen"
"cooperia verrucosa","helminth","Pathogen"
"cooperia yoshidai","helminth","Pathogen"
"cooperioides hamiltoni","helminth","Pathogen"
"cooperioides hepaticae","helminth","Pathogen"
"cooperoides sp.","helminth","Pathogen"
"cotylophoron cotylophorum","helminth","Pathogen"
"dictyocaulus viviparus","helminth","Pathogen"
"ehrlichia ruminantium","bacteria","Pathogen"
"fasciola gigantica","helminth","Pathogen"
"gaigeria pachyscelis","helminth","Pathogen"
"haemonchus bedfordi","helminth","Pathogen"
"haemonchus contortus","helminth","Pathogen"
"haemonchus krugeri","helminth","Pathogen"
"haemonchus sp.","helminth","Pathogen"
"haemonchus vegliai","helminth","Pathogen"
"impalaia tuberculata","helminth","Pathogen"
"longistrongylus sabie","helminth","Pathogen"
"longistrongylus schrenki","helminth","Pathogen"
"moniezia benedeni","helminth","Pathogen"
"moniezia expansa","helminth","Pathogen"
"oesophagostomum columbianum","helminth","Pathogen"
"ostertagia sp.","helminth","Pathogen"
"paramphistomum sp.","helminth","Pathogen"
"pneumostrongylus calcaratus","helminth","Pathogen"
"sarcocystis melampi","protozoa","Pathogen"
"stilesia hepatica","helminth","Pathogen"
"strongylus sp.","helminth","Pathogen"
"thysaniezia giardi","helminth","Pathogen"
"thysaniezia sp.","helminth","Pathogen"
"trichostrongylus angistris","helminth","Pathogen"
"trichostrongylus colubriformis","helminth","Pathogen"
"trichostrongylus deflexus","helminth","Pathogen"
"trichostrongylus falculatus","helminth","Pathogen"
"trichostrongylus instabilis","helminth","Pathogen"
"trichostrongylus thomasi","helminth","Pathogen"
"trichuris globulosa","helminth","Pathogen"
"agriostomum cursoni","helminth","Pathogen"
"avitellina sp.","helminth","Pathogen"
"impalaia nudicollis","helminth","Pathogen"
"impalaia sp.","helminth","Pathogen"
"nematodirus spathiger","helminth","Pathogen"
"parabronema sp.","helminth","Pathogen"
"protostrongylus africanus","helminth","Pathogen"
"skrjabinema sp.","helminth","Pathogen"
"teladorsagia circumcincta","helminth","Pathogen"
"theileria sp.","protozoa","Pathogen"
"trichostrongylus auriculatus","helminth","Pathogen"
"trichuris ovis","helminth","Pathogen"
"trypanosoma vivax","protozoa","Pathogen"
"bunostomum trigonocephalum","helminth","Pathogen"
"dictyocaulus capreolus","helminth","Pathogen"
"dictyocaulus eckerti","helminth","Pathogen"
"dictyocaulus sp.","helminth","Pathogen"
"elaphostrongylus alces","helminth","Pathogen"
"elaphostrongylus cervi","helminth","Pathogen"
"elaphostrongylus rangiferi","helminth","Pathogen"
"elaphostrongylus sp.","helminth","Pathogen"
"fascioloides magna","helminth","Pathogen"
"liorchis scotiae","helminth","Pathogen"
"moraxella ovis","bacteria","Pathogen"
"nematodirella alcidis","helminth","Pathogen"
"oesophagostomum venulosum","helminth","Pathogen"
"onchocerca sp.","helminth","Pathogen"
"ostertagia leptospicularis","helminth","Pathogen"
"parafasciolopsis fasciolaemorpha","helminth","Pathogen"
"paramphistomum cervi","helminth","Pathogen"
"paramphistomum ichikawai","helminth","Pathogen"
"parelaphostrongylus tenuis","helminth","Pathogen"
"sarcocystis alces","protozoa","Pathogen"
"sarcocystis alceslatrans","protozoa","Pathogen"
"sarcocystis scandinavica","protozoa","Pathogen"
"setaria sp.","helminth","Pathogen"
"setaria tundra","helminth","Pathogen"
"spiculopteragia alicis","helminth","Pathogen"
"thysanosoma actinioides","helminth","Pathogen"
"trichuris discolor","helminth","Pathogen"
"trypanosoma cervi","protozoa","Pathogen"
"varestrongylus alces","helminth","Pathogen"
"zygocotyle lunata","helminth","Pathogen"
"chlamydia abortus","bacteria","Pathogen"
"agriostomum equidentatum","helminth","Pathogen"
"bronchonema magna","helminth","Pathogen"
"cooperioides antidorca","helminth","Pathogen"
"longistrongylus albifrontis","helminth","Pathogen"
"longistrongylus namaquensis","helminth","Pathogen"
"oesophagostomum africanum","helminth","Pathogen"
"ostertagia ostertagi","helminth","Pathogen"
"paracooperia serrata","helminth","Pathogen"
"sarcocystis gazellae","protozoa","Pathogen"
"sarcocystis woodhousei","protozoa","Pathogen"
"teladorsagia hamata","helminth","Pathogen"
"trichostrongylus minor","helminth","Pathogen"
"actinobacillus sp.","bacteria","Pathogen"
"pilobolus kleinii","fungi","Pathogen"
"capillaria bovis","helminth","Pathogen"
"cooperia punctata","helminth","Pathogen"
"cotylophoron indicum","helminth","Pathogen"
"cotylophoron sp.","helminth","Pathogen"
"dicrocoelium sp.","helminth","Pathogen"
"fasciola sp.","helminth","Pathogen"
"fusobacterium sp.","bacteria","Pathogen"
"mecistocirrus sp.","helminth","Pathogen"
"muellerius sp.","helminth","Pathogen"
"orthocoelium scoliocoelium","helminth","Pathogen"
"sarcosystis sp.","protozoa","Pathogen"
"theileria cervi","protozoa","Pathogen"
"brucella ceti","bacteria/rickettsia","Pathogen"
"cetobacterium ceti","bacteria","Pathogen"
"granulicatella balaenopterae","bacteria","Pathogen"
"eimeria auburnensis","protozoa","Pathogen"
"eimeria bovis","protozoa","Pathogen"
"eimeria zuernii","protozoa","Pathogen"
"enterococcus mundtii","bacteria","Pathogen"
"histophilus somni","bacteria/rickettsia","Pathogen"
"mycoplasma mycoides","bacteria","Pathogen"
"arcanobacterium bialowiezense","bacteria/rickettsia","Pathogen"
"arcanobacterium bonasi","bacteria/rickettsia","Pathogen"
"ashworthius sidemi","helminth","Pathogen"
"capillaria bilobata","helminth","Pathogen"
"chabertia ovina","helminth","Pathogen"
"cooperia oncophora","helminth","Pathogen"
"cooperia pectinata","helminth","Pathogen"
"cooperia surnabada","helminth","Pathogen"
"corynebacterium pilosum","bacteria","Pathogen"
"corynebacterium renale","bacteria","Pathogen"
"haemonchus placei","helminth","Pathogen"
"mycoplasma bovigenitalium","bacteria","Pathogen"
"mycoplasma bovis","bacteria","Pathogen"
"nematodirus europaeus","helminth","Pathogen"
"nematodirus helvetianus","helminth","Pathogen"
"nematodirus roscidus","helminth","Pathogen"
"oesophagostomum radiatum","helminth","Pathogen"
"onchocerca gutturosa","helminth","Pathogen"
"onchocerca lienalis","helminth","Pathogen"
"ostertagia kolchida","helminth","Pathogen"
"ostertagia lyrata","helminth","Pathogen"
"setaria labiatopapillosa","helminth","Pathogen"
"spiculopteragia asymmetrica","helminth","Pathogen"
"spiculopteragia boehmi","helminth","Pathogen"
"spiculopteragia mathevossiani","helminth","Pathogen"
"thelazia gulosa","helminth","Pathogen"
"trichostrongylus capricola","helminth","Pathogen"
"babesia bovis","protozoa","Pathogen"
"mycoplasma ovis","bacteria","Pathogen"
"allisonella histaminiformans","bacteria","Pathogen"
"paramphistomum epiclitum","helminth","Pathogen"
"protostrongylus sp.","helminth","Pathogen"
"babesia bigemina","protozoa","Pathogen"
"bunostomum phlebotomum","helminth","Pathogen"
"cellulosilyticum ruminicola","bacteria/rickettsia","Pathogen"
"cryptosporidium bovis","protozoa","Pathogen"
"neocallimastix frontalis","fungi","Pathogen"
"theileria sinensis","protozoa","Pathogen"
"acetitomaculum ruminis","bacteria","Pathogen"
"acholeplasma morum","bacteria/rickettsia","Pathogen"
"acinetobacter gandensis","bacteria","Pathogen"
"acinetobacter variabilis","bacteria","Pathogen"
"actinobacillus lignieresii","bacteria/rickettsia","Pathogen"
"actinobacillus succinogenes","bacteria","Pathogen"
"actinomyces bovis","bacteria/rickettsia","Pathogen"
"actinomyces denticolens","bacteria","Pathogen"
"actinomyces howellii","bacteria","Pathogen"
"actinomyces israelii","bacteria","Pathogen"
"actinomyces ruminicola","bacteria/rickettsia","Pathogen"
"actinomyces slackii","bacteria","Pathogen"
"actinomyces vaccimaxillae","bacteria","Pathogen"
"aerococcus vaginalis","bacteria","Pathogen"
"anaeroplasma abactoclasticum","bacteria","Pathogen"
"anaeroplasma bactoclasticum","bacteria","Pathogen"
"anaplasma caudatum","bacteria","Pathogen"
"anaplasma centrale","bacteria/rickettsia","Pathogen"
"anaplasma ovis","bacteria/rickettsia","Pathogen"
"anoplodinium denticulatum","protozoa","Pathogen"
"arcanobacterium pluranimalium","bacteria/rickettsia","Pathogen"
"arcobacter lanthieri","bacteria","Pathogen"
"arcobacter skirrowii","bacteria/rickettsia","Pathogen"
"arthrobacter gandavensis","bacteria","Pathogen"
"babesia divergens","protozoa","Pathogen"
"babesia major","protozoa","Pathogen"
"babesia occultans","protozoa","Pathogen"
"babesia ovata","protozoa","Pathogen"
"bartonella chomelii","bacteria/rickettsia","Pathogen"
"bartonella schoenbuchensis","bacteria","Pathogen"
"bibersteinia trehalosi","bacteria/rickettsia","Pathogen"
"bifidobacterium merycicum","bacteria","Pathogen"
"bifidobacterium pseudocatenulatum","bacteria","Pathogen"
"bifidobacterium ruminantium","bacteria","Pathogen"
"borrelia coriaceae","bacteria","Pathogen"
"borrelia theileri","bacteria/rickettsia","Pathogen"
"butyrivibrio fibrisolvens","bacteria/rickettsia","Pathogen"
"butyrivibrio hungatei","bacteria/rickettsia","Pathogen"
"calicophoron calicophorum","helminth","Pathogen"
"camelimonas abortus","bacteria","Pathogen"
"campylobacter hyointestinalis","bacteria/rickettsia","Pathogen"
"campylobacter lanienae","bacteria","Pathogen"
"campylobacter sputorum","bacteria/rickettsia","Pathogen"
"candida glabrata","fungi","Pathogen"
"candida pseudoglaebosa","fungi","Pathogen"
"candida tropicalis","fungi","Pathogen"
"cardiobacterium hominis","bacteria","Pathogen"
"clostridium haemolyticum","bacteria/rickettsia","Pathogen"
"clostridium histolyticum","bacteria/rickettsia","Pathogen"
"clostridium intestinale","bacteria","Pathogen"
"clostridium sporogenes","bacteria/rickettsia","Pathogen"
"cooperia curticei","helminth","Pathogen"
"cooperia spatulata","helminth","Pathogen"
"corynebacterium amycolatum","bacteria","Pathogen"
"corynebacterium cystitidis","bacteria","Pathogen"
"corynebacterium ulceribovis","bacteria","Pathogen"
"cryptosporidium andersoni","protozoa","Pathogen"
"cryptosporidium hominis","protozoa","Pathogen"
"cryptosporidium ryanae","protozoa","Pathogen"
"cryptosporidium ubiquitum","protozoa","Pathogen"
"cyllamyces aberensis","fungi","Pathogen"
"dichelobacter nodosus","bacteria/rickettsia","Pathogen"
"dicrocoelium hospes","helminth","Pathogen"
"diploplastron affine","protozoa","Pathogen"
"echinococcus ortleppi","helminth","Pathogen"
"eimeria alabamensis","protozoa","Pathogen"
"eimeria cylindrica","protozoa","Pathogen"
"eimeria ellipsoidalis","protozoa","Pathogen"
"entamoeba bovis","protozoa","Pathogen"
"enterococcus thailandicus","bacteria","Pathogen"
"entodinium simplex","protozoa","Pathogen"
"epidinium ecaudatum","protozoa","Pathogen"
"eurytrema pancreaticum","helminth","Pathogen"
"facklamia sourekii","bacteria","Pathogen"
"falsiporphyromonas endometrii","bacteria","Pathogen"
"fibrobacter succinogenes","bacteria/rickettsia","Pathogen"
"globicatella sulfidifaciens","bacteria","Pathogen"
"guggenheimella bovis","bacteria","Pathogen"
"helcococcus kunzii","bacteria","Pathogen"
"helcococcus ovis","bacteria","Pathogen"
"honigbergiella ruminantium","protozoa","Pathogen"
"isotricha prostoma","protozoa","Pathogen"
"kluyvera ascorbata","bacteria","Pathogen"
"lactobacillus brevis","bacteria/rickettsia","Pathogen"
"lactobacillus casei","bacteria/rickettsia","Pathogen"
"lactobacillus curvatus","bacteria/rickettsia","Pathogen"
"lactobacillus farciminis","bacteria/rickettsia","Pathogen"
"lactobacillus mucosae","bacteria/rickettsia","Pathogen"
"lactobacillus ruminis","bacteria/rickettsia","Pathogen"
"leptonema illini","bacteria/rickettsia","Pathogen"
"leptospira fainei","bacteria","Pathogen"
"leptospira weilii","bacteria","Pathogen"
"lichtheimia corymbifera","fungi","Pathogen"
"lichtheimia ramosa","fungi","Pathogen"
"macrococcus caseolyticus","bacteria/rickettsia","Pathogen"
"mammomonogamus laryngeus","helminth","Pathogen"
"mannheimia granulomatis","bacteria/rickettsia","Pathogen"
"mannheimia varigena","bacteria/rickettsia","Pathogen"
"marshallagia marshalli","helminth","Pathogen"
"mecistocirrus digitatus","helminth","Pathogen"
"metadinium medium","protozoa","Pathogen"
"methanobrevibacter millerae","others","Pathogen"
"mitsuokella jalaludinii","bacteria/rickettsia","Pathogen"
"moraxella bovoculi","bacteria/rickettsia","Pathogen"
"mortierella wolfii","fungi","Pathogen"
"mycobacterium africanum","bacteria/rickettsia","Pathogen"
"mycobacterium asiaticum","bacteria","Pathogen"
"mycobacterium bourgelatii","bacteria","Pathogen"
"mycobacterium elephantis","bacteria","Pathogen"
"mycobacterium farcinogenes","bacteria/rickettsia","Pathogen"
"mycobacterium phlei","bacteria/rickettsia","Pathogen"
"mycobacterium scrofulaceum","bacteria/rickettsia","Pathogen"
"mycobacterium senegalense","bacteria","Pathogen"
"mycoplasma agalactiae","bacteria/rickettsia","Pathogen"
"mycoplasma alkalescens","bacteria/rickettsia","Pathogen"
"mycoplasma alvi","bacteria/rickettsia","Pathogen"
"mycoplasma bovirhinis","bacteria/rickettsia","Pathogen"
"mycoplasma bovoculi","bacteria/rickettsia","Pathogen"
"mycoplasma californicum","bacteria/rickettsia","Pathogen"
"mycoplasma canadense","bacteria/rickettsia","Pathogen"
"mycoplasma capricolum","bacteria/rickettsia","Pathogen"
"mycoplasma dispar","bacteria/rickettsia","Pathogen"
"mycoplasma leachii","bacteria/rickettsia","Pathogen"
"mycoplasma wenyonii","bacteria/rickettsia","Pathogen"
"nanobacterium sanguineum","bacteria/rickettsia","Pathogen"
"neocallimastix patriciarum","fungi","Pathogen"
"nocardia arthritidis","bacteria","Pathogen"
"nocardia neocaledoniensis","bacteria","Pathogen"
"nocardia veterana","bacteria","Pathogen"
"onchocerca armillata","helminth","Pathogen"
"onchocerca dukei","helminth","Pathogen"
"onchocerca gibsoni","helminth","Pathogen"
"onchocerca ochengi","helminth","Pathogen"
"orientobilharzia turkestanicum","helminth","Pathogen"
"oscillibacter ruminantium","bacteria","Pathogen"
"ostracodinium dentatum","protozoa","Pathogen"
"ostracodinium gracile","protozoa","Pathogen"
"parachlamydia acanthamoebae","bacteria","Pathogen"
"parafilaria bovicola","helminth","Pathogen"
"paramphistomum leydeni","helminth","Pathogen"
"pediococcus acidilactici","bacteria/rickettsia","Pathogen"
"peptoniphilus indolicus","bacteria/rickettsia","Pathogen"
"pichia kudriavzevii","fungi","Pathogen"
"piromyces communis","fungi","Pathogen"
"plasmodium falciparum","protozoa","Pathogen"
"porphyromonas levii","bacteria/rickettsia","Pathogen"
"prevotella ruminicola","bacteria","Pathogen"
"propionibacterium australiense","bacteria/rickettsia","Pathogen"
"propionibacterium propionicum","bacteria","Pathogen"
"prototheca zopfii","fungi","Pathogen"
"pseudobutyrivibrio xylanivorans","bacteria/rickettsia","Pathogen"
"rhizomucor miehei","fungi","Pathogen"
"ruminococcus albus","bacteria/rickettsia","Pathogen"
"ruminococcus flavefaciens","bacteria/rickettsia","Pathogen"
"saccharopolyspora rectivirgula","bacteria/rickettsia","Pathogen"
"sarcocystis hominis","protozoa","Pathogen"
"sarcocystis sinensis","protozoa","Pathogen"
"schistosoma bovis","helminth","Pathogen"
"schistosoma indicum","helminth","Pathogen"
"schistosoma mattheei","helminth","Pathogen"
"schistosoma spindale","helminth","Pathogen"
"selinia pulchra","fungi","Pathogen"
"setaria digitata","helminth","Pathogen"
"staphylococcus chromogenes","bacteria/rickettsia","Pathogen"
"staphylococcus devriesei","bacteria/rickettsia","Pathogen"
"staphylococcus pasteuri","bacteria/rickettsia","Pathogen"
"streptococcus acidominimus","bacteria","Pathogen"
"streptococcus dysgalactiae subsp. equisimilis","bacteria/rickettsia","Pathogen"
"streptomyces albus","bacteria","Pathogen"
"taenia saginata","helminth","Pathogen"
"theileria annulata","protozoa","Pathogen"
"theileria buffeli","protozoa","Pathogen"
"theileria lestoquardi","protozoa","Pathogen"
"theileria mutans","protozoa","Pathogen"
"theileria orientalis","protozoa","Pathogen"
"theileria ovis","protozoa","Pathogen"
"theileria parva","protozoa","Pathogen"
"theileria sergenti","protozoa","Pathogen"
"theileria taurotragi","protozoa","Pathogen"
"theileria velifera","protozoa","Pathogen"
"thelazia rhodesi","helminth","Pathogen"
"thelazia skrjabini","helminth","Pathogen"
"treponema brennaborense","bacteria/rickettsia","Pathogen"
"treponema denticola","bacteria/rickettsia","Pathogen"
"treponema pedis","bacteria","Pathogen"
"treponema saccharophilum","bacteria/rickettsia","Pathogen"
"trichostrongylus longispicularis","helminth","Pathogen"
"trichostrongylus vitrinus","helminth","Pathogen"
"trueperella abortisuis","bacteria","Pathogen"
"trypanosoma simiae","protozoa","Pathogen"
"trypanosoma theileri","protozoa","Pathogen"
"ureaplasma diversum","bacteria/rickettsia","Pathogen"
"waddlia chondrophila","bacteria","Pathogen"
"weissella paramesenteroides","bacteria/rickettsia","Pathogen"
"wolinella succinogenes","bacteria","Pathogen"
"carmyerius spatiosus","helminth","Pathogen"
"fischoederius cobboldi","helminth","Pathogen"
"fischoederius elongatus","helminth","Pathogen"
"gastrothylax crumenifer","helminth","Pathogen"
"homalogaster paloniae","helminth","Pathogen"
"orthocoelium streptocoelium","helminth","Pathogen"
"velasquezotrema tripurensis","helminth","Pathogen"
"caecomyces communis","fungi","Pathogen"
"gigantocotyle explanatum","helminth","Pathogen"
"piromyces polycephalus","fungi","Pathogen"
"parabronema skrjabini","helminth","Pathogen"
"selenomonas ruminantium","bacteria/rickettsia","Pathogen"
"acholeplasma oculi","bacteria","Pathogen"
"camelimonas lactis","bacteria","Pathogen"
"camelostrongylus mentulatus","helminth","Pathogen"
"haemonchus longistipes","helminth","Pathogen"
"isospora orlovi","protozoa","Pathogen"
"nematodirella cameli","helminth","Pathogen"
"onchocerca fasciata","helminth","Pathogen"
"acidaminococcus fermentans","bacteria/rickettsia","Pathogen"
"actinomyces hyovaginalis","bacteria","Pathogen"
"babesia motasi","protozoa","Pathogen"
"babesia ovis","protozoa","Pathogen"
"besnoitia caprae","protozoa","Pathogen"
"brucella ovis","bacteria/rickettsia","Pathogen"
"cronobacter sakazakii","bacteria/rickettsia","Pathogen"
"cryptosporidium xiaoi","protozoa","Pathogen"
"cystocaulus ocreatus","helminth","Pathogen"
"dictyocaulus filaria","helminth","Pathogen"
"eimeria arloingi","protozoa","Pathogen"
"eimeria christenseni","protozoa","Pathogen"
"enterobacter ludwigii","bacteria","Pathogen"
"linguatula serrata","others","Pathogen"
"methanobacterium beijingense","others","Pathogen"
"methanobacterium formicicum","others","Pathogen"
"methanobrevibacter smithii","others","Pathogen"
"moraxella caprae","bacteria","Pathogen"
"muellerius capillaris","helminth","Pathogen"
"mycobacterium algericum","bacteria","Pathogen"
"mycoplasma adleri","bacteria/rickettsia","Pathogen"
"mycoplasma auris","bacteria/rickettsia","Pathogen"
"mycoplasma conjunctivae","bacteria/rickettsia","Pathogen"
"mycoplasma cottewii","bacteria/rickettsia","Pathogen"
"mycoplasma ovipneumoniae","bacteria/rickettsia","Pathogen"
"mycoplasma putrefaciens","bacteria/rickettsia","Pathogen"
"mycoplasma yeatsii","bacteria/rickettsia","Pathogen"
"nematodirus battus","helminth","Pathogen"
"neostrongylus linearis","helminth","Pathogen"
"ostertagia trifurcata","helminth","Pathogen"
"prevotella buccalis","bacteria/rickettsia","Pathogen"
"protostrongylus rufescens","helminth","Pathogen"
"rickettsia slovaca","bacteria/rickettsia","Pathogen"
"schistosoma nasale","helminth","Pathogen"
"scrapie agent","others","Pathogen"
"staphylococcus caprae","bacteria","Pathogen"
"staphylococcus nepalensis","bacteria/rickettsia","Pathogen"
"staphylococcus saccharolyticus","bacteria","Pathogen"
"trichostrongylus probolurus","helminth","Pathogen"
"trichuris skrjabini","helminth","Pathogen"
"marshallagia occidentalis","helminth","Pathogen"
"nematodirus abnormalis","helminth","Pathogen"
"nematodirus davtiani","helminth","Pathogen"
"nematodirus filicollis","helminth","Pathogen"
"sarcocystis arieticanis","protozoa","Pathogen"
"sarcocystis capricornis","protozoa","Pathogen"
"sarcocystis cornagliai","protozoa","Pathogen"
"cystocaulus sp.","helminth","Pathogen"
"nematodirus oiratianus","helminth","Pathogen"
"neostrongylus sp.","helminth","Pathogen"
"teladorasgia davtiani","helminth","Pathogen"
"anaplasma sp.","bacteria","Pathogen"
"apteragia quadrispiculata","helminth","Pathogen"
"ashworthius gagarini","helminth","Pathogen"
"babesia capreoli","protozoa","Pathogen"
"bartonella capreoli","bacteria/rickettsia","Pathogen"
"burkholderia fungorum","bacteria/rickettsia","Pathogen"
"capreocaulus capreoli","helminth","Pathogen"
"chabertia sp.","helminth","Pathogen"
"dictyocaulus noerneri","helminth","Pathogen"
"listeria sp.","bacteria","Pathogen"
"nematodirus rupicaprae","helminth","Pathogen"
"rickettsia sp.","bacteria","Pathogen"
"sarcocystis oviformis","protozoa","Pathogen"
"setaria cervi","helminth","Pathogen"
"spiculopteragia spiculoptera","helminth","Pathogen"
"teladorsagia davtiani","helminth","Pathogen"
"theileria capreoli","protozoa","Pathogen"
"trichuris capreoli","helminth","Pathogen"
"varestrongylus capreoli","helminth","Pathogen"
"borrelia japonica","bacteria","Pathogen"
"cercopithifilaria shohoi","helminth","Pathogen"
"eimeria crispus","protozoa","Pathogen"
"eimeria kamoshika","protozoa","Pathogen"
"eimeria serowi","protozoa","Pathogen"
"loxodontofilaria caprini","helminth","Pathogen"
"onchocerca skrjabini","helminth","Pathogen"
"onchocerca suzukii","helminth","Pathogen"
"hyostrongylus rubidus","helminth","Pathogen"
"ostertagia harrisi","helminth","Pathogen"
"setaria cornuta","helminth","Pathogen"
"setaria scalprum","helminth","Pathogen"
"trichostrongylus anomalus","helminth","Pathogen"
"babesia odocoilei","protozoa","Pathogen"
"chronic wasting disease","others","Pathogen"
"elaeophora elaphi","helminth","Pathogen"
"elaeophora sp.","helminth","Pathogen"
"haemophilus sp.","bacteria","Pathogen"
"mazamastrongylus pursglovei","helminth","Pathogen"
"mycobacterium flavescens","bacteria","Pathogen"
"mycobacterium terrae","bacteria","Pathogen"
"onchocerca flexuosa","helminth","Pathogen"
"onchocerca garmsi","helminth","Pathogen"
"onchocerca jakutensis","helminth","Pathogen"
"ostertagia drozdzi","helminth","Pathogen"
"pharyngomyia picta","others","Pathogen"
"pilobolus heterosporus","fungi","Pathogen"
"pilobolus roridus","fungi","Pathogen"
