"Host_Harmonised","HostClass","Name","NameType"
"litoria ewingii","Amphibia","hyla calliscelis","synonym"
"litoria ewingii","Amphibia","hyla inguinalis","synonym"
"litoria ewingii","Amphibia","rawlinsonia calliscelis","synonym"
"litoria ewingii","Amphibia","rawlinsonia parvidens","synonym"
"litoria ewingii","Amphibia","hyla ewingii ewingii","synonym"
"litoria ewingii","Amphibia","hyla ewingii calliscelis","synonym"
"litoria ewingii","Amphibia","hyla ewingii iuxtaewingii","synonym"
"litoria gracilenta","Amphibia","litoria gracilenta","accepted_bestguess"
"megophrys nasuta","Amphibia","megophrys nasuta","accepted_bestguess"
"megophrys nasuta","Amphibia","ceratophryne nasuta","synonym"
"megophrys nasuta","Amphibia","megalophrys chysii","synonym"
"megophrys nasuta","Amphibia","megalophrys nasuta","synonym"
"megophrys nasuta","Amphibia","pelobatrachus nasutus","synonym"
"megophrys nasuta","Amphibia","megophrys monticola nasuta","synonym"
"melanophryniscus stelzneri","Amphibia","melanophryniscus stelzneri","accepted_bestguess"
"melanophryniscus stelzneri","Amphibia","phryniscus stelzneri","synonym"
"melanophryniscus stelzneri","Amphibia","atelopus stelzneri","synonym"
"melanophryniscus stelzneri","Amphibia","bufo stelzneri","synonym"
"melanophryniscus stelzneri","Amphibia","dendrophryniscus stelzneri","synonym"
"melanophryniscus stelzneri","Amphibia","melanophryniscus stelzneri stelzneri","synonym"
"melanophryniscus stelzneri","Amphibia","melanophryniscus stelzneri spegazzinii","synonym"
"mixophyes iteratus","Amphibia","mixophyes iteratus","accepted_bestguess"
"natalobatrachus bonebergi","Amphibia","natalobatrachus bonebergi","accepted_bestguess"
"oophaga pumilio","Amphibia","oophaga pumilio","accepted_bestguess"
"oophaga pumilio","Amphibia","dendrobates pumilio","synonym"
"oophaga pumilio","Amphibia","hylaplesia pumilio","synonym"
"oophaga pumilio","Amphibia","dendrobates typographus","synonym"
"oophaga pumilio","Amphibia","dendrobates ignitus","synonym"
"oophaga pumilio","Amphibia","hylaplesia typographa","synonym"
"oophaga pumilio","Amphibia","hylaplesia ignita","synonym"
"oophaga pumilio","Amphibia","dendrobates typographicus","synonym"
"oophaga pumilio","Amphibia","dendrobates galindoi","synonym"
"pelobates cultripes","Amphibia","pelobates cultripes","accepted_bestguess"
"pelobates fuscus","Amphibia","pelobates fuscus","accepted_bestguess"
"pelobates fuscus","Amphibia","bufo fuscus","synonym"
"pelophylax chosenicus","Amphibia","pelophylax chosenicus","accepted_bestguess"
"pelophylax chosenicus","Amphibia","rana chosenica","synonym"
"pelophylax chosenicus","Amphibia","rana nigromaculata chosenica","synonym"
"pelophylax chosenicus","Amphibia","rana czarevskyi","synonym"
"pelophylax chosenicus","Amphibia","hylarana chosenica","synonym"
"pelophylax chosenicus","Amphibia","rana nigromaculata coreana","synonym"
"pelophylax chosenicus","Amphibia","rana plancyi chosenica","synonym"
"pelophylax lessonae","Amphibia","pelophylax lessonae","accepted_bestguess"
"pelophylax lessonae","Amphibia","rana esculenta","synonym"
"pelophylax lessonae","Amphibia","rana lessonae","synonym"
"pelophylax lessonae","Amphibia","rana lessonae pannonica","synonym"
"pelophylax lessonae","Amphibia","rana grafi","synonym"
"pelophylax lessonae","Amphibia","rana ridibunda","synonym"
"pelophylax nigromaculatus","Amphibia","pelophylax nigromaculatus","accepted_bestguess"
"pelophylax nigromaculatus","Amphibia","rana nigromaculata","synonym"
"pelophylax ridibundus","Amphibia","pelophylax ridibundus","accepted_bestguess"
"pelophylax ridibundus","Amphibia","rana ridibunda","synonym"
"pelophylax ridibundus","Amphibia","bufo ridibundus","synonym"
"pelophylax ridibundus","Amphibia","rana cachinnans","synonym"
"pelophylax ridibundus","Amphibia","rana caucasica","synonym"
"pelophylax ridibundus","Amphibia","rana dentex","synonym"
"pelophylax ridibundus","Amphibia","bufo cachinnans","synonym"
"pelophylax ridibundus","Amphibia","rana fortis","synonym"
"pelophylax ridibundus","Amphibia","rana florinskii","synonym"
"pelophylax ridibundus","Amphibia","rana mangischlakensis","synonym"
"pelophylax ridibundus","Amphibia","hylarana ridibunda","synonym"
"pelophylax ridibundus","Amphibia","rana esculenta cachinnans","synonym"
"pelophylax ridibundus","Amphibia","rana esculenta ridibunda","synonym"
"pelophylax ridibundus","Amphibia","rana esculenta susana","synonym"
"pelophylax ridibundus","Amphibia","rana ridibunda ridibunda","synonym"
"phyllobates terribilis","Amphibia","phyllobates terribilis","accepted_bestguess"
"physalaemus cuvieri","Amphibia","physalaemus cuvieri","accepted_bestguess"
"platyplectrum ornatum","Amphibia","platyplectrum ornatum","accepted_bestguess"
"platyplectrum ornatum","Amphibia","limnodynastes ornatus","synonym"
"pseudacris clarkii","Amphibia","pseudacris clarkii","accepted_bestguess"
"pseudacris clarkii","Amphibia","helocaetes clarkii","synonym"
"pseudacris clarkii","Amphibia","hyla clarkii","synonym"
"pseudacris clarkii","Amphibia","chorophilus triseriatus clarkii","synonym"
"pseudacris clarkii","Amphibia","pseudacris triseriata clarkii","synonym"
"pseudacris clarkii","Amphibia","pseudacris nigrita clarkii","synonym"
"pseudacris crucifer","Amphibia","pseudacris crucifer","accepted_bestguess"
"pseudacris crucifer","Amphibia","hyla crucifer","synonym"
"pseudacris crucifer","Amphibia","hyla crucifer crucifer","synonym"
"pseudacris crucifer","Amphibia","pseudacris crucifer crucifer","synonym"
"pseudacris crucifer","Amphibia","pseudacris crucifer bartramiana","synonym"
"pseudacris crucifer","Amphibia","hyla crucifer bartramiana","synonym"
"pseudacris crucifer","Amphibia","hylodes pickeringii","synonym"
"pseudacris crucifer","Amphibia","parapseudacris crucifer","synonym"
"pseudacris crucifer","Amphibia","hyla crucifera bartramiana","synonym"
"pseudacris crucifer","Amphibia","hyla pickeringii","synonym"
"pseudacris crucifer","Amphibia","acris pickeringii","synonym"
"pseudacris crucifer","Amphibia","hyliola pickeringii","synonym"
"pseudacris crucifer","Amphibia","hyla crucifera","synonym"
"pseudacris crucifer","Amphibia","hyla crucifera crucifera","synonym"
"pseudacris feriarum","Amphibia","pseudacris feriarum","accepted_bestguess"
"pseudacris feriarum","Amphibia","pseudacris triseriata feriarum","synonym"
"pseudacris feriarum","Amphibia","pseudacris nigrita feriarum","synonym"
"pseudacris feriarum","Amphibia","helocaetes feriarum","synonym"
"pseudacris feriarum","Amphibia","pseudacris feriarum feriarum","synonym"
"pseudacris feriarum","Amphibia","hyla feriarum","synonym"
"pseudacris feriarum","Amphibia","chorophilus feriarum feriarum","synonym"
"pseudacris feriarum","Amphibia","chorophilus nigritus feriarum","synonym"
"pseudacris sierra","Amphibia","pseudacris sierra","accepted_bestguess"
"pseudacris sierra","Amphibia","hyliola sierra","synonym"
"pseudacris sierra","Amphibia","hyla regilla sierra","synonym"
"pseudacris sierra","Amphibia","hyla regilla sierrae","synonym"
"pseudacris sierra","Amphibia","hyla regilla palouse","synonym"
"pseudophryne coriacea","Amphibia","pseudophryne coriacea","accepted_bestguess"
"pseudophryne coriacea","Amphibia","gradwellia coriacea","synonym"
"ptychadena anchietae","Amphibia","ptychadena anchietae","accepted_bestguess"
"ptychadena bibroni","Amphibia","ptychadena bibroni","accepted_bestguess"
"ptychadena longirostris","Amphibia","ptychadena longirostris","accepted_bestguess"
"ptychadena mascareniensis","Amphibia","ptychadena mascareniensis","accepted_bestguess"
"pyxicephalus adspersus","Amphibia","pyxicephalus adspersus","accepted_bestguess"
"pyxicephalus adspersus","Amphibia","bombinator adspersus","synonym"
"pyxicephalus adspersus","Amphibia","tomopterna adspersa","synonym"
"pyxicephalus adspersus","Amphibia","rana adspersa","synonym"
"pyxicephalus adspersus","Amphibia","rana adspersus","synonym"
"pyxicephalus adspersus","Amphibia","rana adspersa adspersa","synonym"
"pyxicephalus adspersus","Amphibia","pyxicephalus adspersus adspersus","synonym"
"rana arvalis","Amphibia","rana arvalis","accepted_bestguess"
"rana aurora","Amphibia","rana aurora","accepted_bestguess"
"rana aurora","Amphibia","rana aurora aurora","synonym"
"rana aurora","Amphibia","rana temporaria aurora","synonym"
"rana aurora","Amphibia","rana agilis aurora","synonym"
"rana chensinensis","Amphibia","rana chensinensis","accepted_bestguess"
"rana dalmatina","Amphibia","rana dalmatina","accepted_bestguess"
"rana dybowskii","Amphibia","rana dybowskii","accepted_bestguess"
"rana dybowskii","Amphibia","rana semiplicata","synonym"
"rana dybowskii","Amphibia","rana zografi","synonym"
"rana dybowskii","Amphibia","rana zographi","synonym"
"rana dybowskii","Amphibia","rana japonica zografi","synonym"
"rana dybowskii","Amphibia","rana tsuschimensis semiplicata","synonym"
"rana dybowskii","Amphibia","rana temporaria dybowskii","synonym"
"rana dybowskii","Amphibia","rana chensinensis dybowskii","synonym"
"rana dybowskii","Amphibia","rana chensinensis changbaishanensis","synonym"
"rana dybowskii","Amphibia","rana chensinensis semiplicata","synonym"
"rana graeca","Amphibia","rana graeca","accepted_bestguess"
"rana luteiventris","Amphibia","rana luteiventris","accepted_bestguess"
"rana luteiventris","Amphibia","rana pretiosa luteiventris","synonym"
"rana muscosa","Amphibia","rana muscosa","accepted_bestguess"
"rana muscosa","Amphibia","rana boylii muscosa","synonym"
"rana muscosa","Amphibia","amerana muscosa","synonym"
"rana pretiosa","Amphibia","rana pretiosa","accepted_bestguess"
"rana pretiosa","Amphibia","rana pretiosa pretiosa","synonym"
"rana pretiosa","Amphibia","rana temporaria pretiosa","synonym"
"rana pretiosa","Amphibia","aurorana pretiosa","synonym"
"rana ridibundus","Amphibia","rana ridibundus","accepted_bestguess"
"rana sierrae","Amphibia","rana sierrae","accepted_bestguess"
"rana sierrae","Amphibia","rana boylii sierrae","synonym"
"rana temporaria","Amphibia","rana temporaria","accepted_bestguess"
"rana temporaria","Amphibia","rana honnorati","synonym"
"ranoidea alboguttata","Amphibia","ranoidea alboguttata","accepted_bestguess"
"ranoidea alboguttata","Amphibia","cyclorana alboguttata","synonym"
"ranoidea alboguttata","Amphibia","litoria alboguttata","synonym"
"ranoidea alboguttata","Amphibia","chiroleptes alboguttatus","synonym"
"ranoidea alboguttata","Amphibia","mitrolysis alboguttatus","synonym"
"ranoidea alboguttata","Amphibia","chiroleptes albopunctatus","synonym"
"ranoidea alboguttata","Amphibia","cyclorana alboguttatus","synonym"
"ranoidea alboguttata","Amphibia","brendanura alboguttata","synonym"
"ranoidea brevipes","Amphibia","ranoidea brevipes","accepted_bestguess"
"ranoidea brevipes","Amphibia","cyclorana brevipes","synonym"
"ranoidea brevipes","Amphibia","litoria brevipes","synonym"
"ranoidea brevipes","Amphibia","chiroleptes brevipes","synonym"
"ranoidea brevipes","Amphibia","chiroleptes brevipalmatus","synonym"
"ranoidea brevipes","Amphibia","phractops brevipalmatus","synonym"
"ranoidea brevipes","Amphibia","phractops brevipes","synonym"
"ranoidea brevipes","Amphibia","dryopsophus brevipes","synonym"
"ranoidea caerulea","Amphibia","ranoidea caerulea","accepted_bestguess"
"ranoidea caerulea","Amphibia","litoria caerulea","synonym"
"ranoidea caerulea","Amphibia","rana caerulea","synonym"
"ranoidea caerulea","Amphibia","hyla cyanea","synonym"
"ranoidea caerulea","Amphibia","pelodryas caerulea","synonym"
"ranoidea caerulea","Amphibia","hyla caerulea","synonym"
"ranoidea caerulea","Amphibia","hyla irrorata","synonym"
"ranoidea caerulea","Amphibia","litoria irrorata","synonym"
"ranoidea caerulea","Amphibia","pelodryas irrorata","synonym"
"ranoidea caerulea","Amphibia","hyla caerulea caerulea","synonym"
"ranoidea splendida","Amphibia","ranoidea splendida","accepted_bestguess"
"ranoidea splendida","Amphibia","litoria splendida","synonym"
"ranoidea splendida","Amphibia","pelodryas splendida","synonym"
"ranoidea splendida","Amphibia","dryopsophus splendidus","synonym"
"rhacophorus maximus","Amphibia","rhacophorus maximus","accepted_bestguess"
"rhaebo haematiticus","Amphibia","rhaebo haematiticus","accepted_bestguess"
"rhaebo haematiticus","Amphibia","bufo haematiticus","synonym"
"rhaebo haematiticus","Amphibia","bufo melanogaster","synonym"
"rhaebo haematiticus","Amphibia","bufo caeruleocellatus","synonym"
"rhaebo haematiticus","Amphibia","bufo haematiticus lachrymans","synonym"
"rhinella margaritifera","Amphibia","rhinella margaritifera","accepted_bestguess"
"rhinella margaritifera","Amphibia","bufo margaritifer","synonym"
"rhinella margaritifera","Amphibia","rana margaritifera","synonym"
"rhinella margaritifera","Amphibia","rana gemmata","synonym"
"rhinella margaritifera","Amphibia","bufo nasutus","synonym"
"rhinella margaritifera","Amphibia","bufo mitrata","synonym"
"rhinella margaritifera","Amphibia","bufo perlatus","synonym"
"rhinella margaritifera","Amphibia","otolophus margaritifer","synonym"
"rhinella margaritifera","Amphibia","trachycara fusca","synonym"
"rhinella margaritifera","Amphibia","bufo pleuropterus","synonym"
"rhinella margaritifera","Amphibia","rhinella margaritifer","synonym"
"rhinella marina","Amphibia","rhinella marina","accepted_bestguess"
"rhinella marina","Amphibia","bufo marinus","synonym"
"rhinella marina","Amphibia","rana marina","synonym"
"rhinella marina","Amphibia","bufo brasiliensis","synonym"
"rhinella marina","Amphibia","bufo agua","synonym"
"rhinella marina","Amphibia","bufo horridus","synonym"
"rhinella marina","Amphibia","bufo humeralis","synonym"
"rhinella marina","Amphibia","bombinator maculatus","synonym"
"rhinella marina","Amphibia","bufo lazarus","synonym"
"rhinella marina","Amphibia","bufo albicans","synonym"
"rhinella marina","Amphibia","bufo pithecodactylus","synonym"
"rhinella marina","Amphibia","chaunus marinus","synonym"
"rhinella marina","Amphibia","rhinella marinus","synonym"
"rhinella marina","Amphibia","rana gigas","synonym"
"rhinella marina","Amphibia","rana humerisarmata","synonym"
"rhinella marina","Amphibia","bombinator horridus","synonym"
"rhinella marina","Amphibia","bufo maculiventris","synonym"
"rhinella marina","Amphibia","docidophryne lazarus","synonym"
"rhinella marina","Amphibia","bufo marinis","synonym"
"rhinella marina","Amphibia","bufo marinus fluminensis","synonym"
"rhinella marina","Amphibia","bufo marinus napensis","synonym"
"rhinella marina","Amphibia","bufo marinus marinus","synonym"
"scaphiopus couchii","Amphibia","scaphiopus couchii","accepted_bestguess"
"scaphiopus holbrookii","Amphibia","scaphiopus holbrookii","accepted_bestguess"
"scaphiopus holbrookii","Amphibia","scaphiopus holbrookii holbrookii","synonym"
"scaphiopus holbrookii","Amphibia","rana holbrookii","synonym"
"scaphiopus holbrookii","Amphibia","rana holbrookii albus","synonym"
"scaphiopus holbrookii","Amphibia","rana albus","synonym"
"schismaderma carens","Amphibia","schismaderma carens","accepted_bestguess"
"scinax elaeochroa","Amphibia","scinax elaeochroa","accepted_bestguess"
"scinax elaeochroa","Amphibia","scinax elaeochraoa","synonym"
"scinax elaeochroa","Amphibia","scinax elaeochrous","synonym"
"scinax elaeochroa","Amphibia","hyla elaeochroa","synonym"
"scinax elaeochroa","Amphibia","hyla quinquevittata","synonym"
"scinax elaeochroa","Amphibia","hyla dulcensis","synonym"
"scinax elaeochroa","Amphibia","ololygon elaeochroa","synonym"
"semnodactylus wealii","Amphibia","semnodactylus wealii","accepted_bestguess"
"smilisca baudinii","Amphibia","smilisca baudinii","accepted_bestguess"
"smilisca baudinii","Amphibia","hyla baudinii","synonym"
"smilisca baudinii","Amphibia","hyla vanvlietii","synonym"
"smilisca baudinii","Amphibia","hyla vociferans","synonym"
"smilisca baudinii","Amphibia","hyla muricolor","synonym"
"smilisca baudinii","Amphibia","hyla pansosana","synonym"
"smilisca baudinii","Amphibia","hyla beltrani","synonym"
"spea bombifrons","Amphibia","spea bombifrons","accepted_bestguess"
"spea bombifrons","Amphibia","scaphiopus bombifrons","synonym"
"strongylopus fasciatus","Amphibia","strongylopus fasciatus","accepted_bestguess"
"teratohyla spinosa","Amphibia","teratohyla spinosa","accepted_bestguess"
"teratohyla spinosa","Amphibia","cochranella spinosa","synonym"
"teratohyla spinosa","Amphibia","centrolenella spinosa","synonym"
"trachycephalus venulosus","Amphibia","trachycephalus venulosus","accepted_bestguess"
"trachycephalus venulosus","Amphibia","phrynohyas venulosa","synonym"
"trachycephalus venulosus","Amphibia","rana venulosa","synonym"
"trachycephalus venulosus","Amphibia","rana reticularis","synonym"
"trachycephalus venulosus","Amphibia","hyla venulosa","synonym"
"trachycephalus venulosus","Amphibia","hyla variegata","synonym"
"trachycephalus venulosus","Amphibia","rana meriana","synonym"
"trachycephalus venulosus","Amphibia","hyla zonata","synonym"
"trachycephalus venulosus","Amphibia","hyla bufonia","synonym"
"trachycephalus venulosus","Amphibia","hypsiboas bufonia","synonym"
"trachycephalus venulosus","Amphibia","hypsiboas zonata","synonym"
"trachycephalus venulosus","Amphibia","hypsiboas venulosa","synonym"
"trachycephalus venulosus","Amphibia","hyla lichenosa","synonym"
"trachycephalus venulosus","Amphibia","scytopis hebes","synonym"
"trachycephalus venulosus","Amphibia","scytopis venulosus","synonym"
"trachycephalus venulosus","Amphibia","hyla spilomma","synonym"
"trachycephalus venulosus","Amphibia","hyla paenulata","synonym"
"trachycephalus venulosus","Amphibia","hyla nigropunctata","synonym"
"trachycephalus venulosus","Amphibia","hyla palpebrogranulata","synonym"
"trachycephalus venulosus","Amphibia","hyla wettsteini","synonym"
"trachycephalus venulosus","Amphibia","hyla zernyi","synonym"
"trachycephalus venulosus","Amphibia","acrodytes inflata","synonym"
"trachycephalus venulosus","Amphibia","acrodytes spilomma","synonym"
"trachycephalus venulosus","Amphibia","acrodytes modesta","synonym"
"trachycephalus venulosus","Amphibia","hyla macrotis","synonym"
"trachycephalus venulosus","Amphibia","hyla modesta","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas hebes","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas inflata","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas ingens","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas latifasciata","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas modesta","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas spilomma","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas corasterias","synonym"
"trachycephalus venulosus","Amphibia","hyla adenoderma","synonym"
"trachycephalus venulosus","Amphibia","argenteohyla altamazonica","synonym"
"trachycephalus venulosus","Amphibia","hyla vermiculata","synonym"
"trachycephalus venulosus","Amphibia","phrynohyas zonata","synonym"
"xenopus laevis","Amphibia","xenopus laevis","accepted_bestguess"
"xenopus laevis","Amphibia","bufo laevis","synonym"
"xenopus laevis","Amphibia","pipa laevis","synonym"
"xenopus laevis","Amphibia","pipa bufonia","synonym"
"xenopus laevis","Amphibia","engystoma laevis","synonym"
"xenopus laevis","Amphibia","xenopus boiei","synonym"
"xenopus laevis","Amphibia","dactylethra bufonia","synonym"
"xenopus laevis","Amphibia","dactylethra laevis","synonym"
"xenopus laevis","Amphibia","dactylethra capensis","synonym"
"xenopus laevis","Amphibia","tremeropugus typicus","synonym"
"xenopus laevis","Amphibia","xenopus bojei","synonym"
"xenopus laevis","Amphibia","leptopus oxydactylus","synonym"
"xenopus laevis","Amphibia","pipa africana","synonym"
"xenopus laevis","Amphibia","dactylethera boiei","synonym"
"xenopus laevis","Amphibia","dactylethra levis","synonym"
"xenopus laevis","Amphibia","dactylethra delalandii","synonym"
"xenopus laevis","Amphibia","dactylethera laevis","synonym"
"xenopus laevis","Amphibia","xenopus laevis laevis","synonym"
"xenopus muelleri","Amphibia","xenopus muelleri","accepted_bestguess"
"xenopus tropicalis","Amphibia","xenopus tropicalis","accepted_bestguess"
"xenopus tropicalis","Amphibia","silurana tropicalis","synonym"
"xenopus tropicalis","Amphibia","silurana intertropicalis","synonym"
"xenopus vestitus","Amphibia","xenopus vestitus","accepted_bestguess"
"xenopus wittei","Amphibia","xenopus wittei","accepted_bestguess"
"zhangixalus arboreus","Amphibia","zhangixalus arboreus","accepted_bestguess"
"zhangixalus arboreus","Amphibia","rhacophorus arboreus","synonym"
"zhangixalus arboreus","Amphibia","polypedates schlegelii arborea","synonym"
"zhangixalus arboreus","Amphibia","polypedates schlegelii intermedia","synonym"
"zhangixalus arboreus","Amphibia","rhacophorus schlegelii arborea","synonym"
"zhangixalus arboreus","Amphibia","rhacophorus schlegelii intermedia","synonym"
"ambystoma maculatum","Amphibia","ambystoma maculatum","accepted_bestguess"
"ambystoma maculatum","Amphibia","lacerta maculatum","synonym"
"ambystoma maculatum","Amphibia","lacerta subviolacea","synonym"
"ambystoma maculatum","Amphibia","lacerta maculata","synonym"
"ambystoma maculatum","Amphibia","salamandra venenosa","synonym"
"ambystoma maculatum","Amphibia","salamandra maculata","synonym"
"ambystoma maculatum","Amphibia","salamandra subviolacea","synonym"
"ambystoma maculatum","Amphibia","ambystoma subviolaceum","synonym"
"ambystoma maculatum","Amphibia","salamandroidis subviolacea","synonym"
"ambystoma maculatum","Amphibia","siredon maculatus","synonym"
"ambystoma maculatum","Amphibia","ambystoma carolinae","synonym"
"ambystoma maculatum","Amphibia","salamandra argus","synonym"
"ambystoma maculatum","Amphibia","ambystome argus","synonym"
"ambystoma maculatum","Amphibia","salamandra margaritifera","synonym"
"ambystoma maculatum","Amphibia","camarataxis maculata","synonym"
"ambystoma maculatum","Amphibia","ambystoma carolina","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium","accepted_bestguess"
"ambystoma mavortium","Amphibia","ambystoma tigrinum diaboli","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum mavortium","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortia","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum melanostictum","synonym"
"ambystoma mavortium","Amphibia","siredon lichenoides melanostictum","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum nebulosum","synonym"
"ambystoma mavortium","Amphibia","ambystoma nebulosum","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum stebbinsi","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium nebulosum","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium diaboli","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium melanostictum","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium stebbinsi","synonym"
"ambystoma mavortium","Amphibia","ambystoma mavortium mavortium","synonym"
"ambystoma mavortium","Amphibia","ambystoma proserpine","synonym"
"ambystoma mavortium","Amphibia","siredon lichenoides","synonym"
"ambystoma mavortium","Amphibia","amblystoma prosperpine","synonym"
"ambystoma mavortium","Amphibia","siredon melanostica","synonym"
"ambystoma mavortium","Amphibia","amblystoma mavortium","synonym"
"ambystoma mavortium","Amphibia","amblystoma trisruptum","synonym"
"ambystoma mavortium","Amphibia","sirenodon lichenoides","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum slateri","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum proserpine","synonym"
"ambystoma mavortium","Amphibia","ambystoma tigrinum utahense","synonym"
"ambystoma mexicanum","Amphibia","ambystoma mexicanum","accepted_bestguess"
"ambystoma mexicanum","Amphibia","gyrinus mexicanus","synonym"
"ambystoma mexicanum","Amphibia","siren pisciformis","synonym"
"ambystoma mexicanum","Amphibia","triton mexicanus","synonym"
"ambystoma mexicanum","Amphibia","philhydrus pisciformis","synonym"
"ambystoma mexicanum","Amphibia","hypochton pisciformis","synonym"
"ambystoma mexicanum","Amphibia","siredon axolotl","synonym"
"ambystoma mexicanum","Amphibia","axolotus pisciformis","synonym"
"ambystoma mexicanum","Amphibia","sirenodon pisciformis","synonym"
"ambystoma mexicanum","Amphibia","stegoporus pisciformis","synonym"
"ambystoma mexicanum","Amphibia","stegoporus mexicanum","synonym"
"ambystoma mexicanum","Amphibia","hemitriton mexicanum","synonym"
"ambystoma mexicanum","Amphibia","axolotes guttata","synonym"
"ambystoma mexicanum","Amphibia","siren axolotl","synonym"
"ambystoma mexicanum","Amphibia","amblystoma weismanni","synonym"
"ambystoma mexicanum","Amphibia","siredon edule","synonym"
"ambystoma opacum","Amphibia","ambystoma opacum","accepted_bestguess"
"ambystoma opacum","Amphibia","salamandra opaca","synonym"
"ambystoma talpoideum","Amphibia","ambystoma talpoideum","accepted_bestguess"
"ambystoma talpoideum","Amphibia","salamandra talpoidea","synonym"
"ambystoma talpoideum","Amphibia","amblystoma talpoideum","synonym"
"ambystoma tigrinum","Amphibia","ambystoma tigrinum","accepted_bestguess"
"ambystoma tigrinum","Amphibia","ambystoma tigrinum tigrinum","synonym"
"ambystoma tigrinum","Amphibia","salamandra tigrina","synonym"
"andrias davidianus","Amphibia","andrias davidianus","accepted_bestguess"
"andrias davidianus","Amphibia","andrias davidianus davidianus","synonym"
"andrias japonicus","Amphibia","andrias japonicus","accepted_bestguess"
"andrias japonicus","Amphibia","andrias davidianus japonicus","synonym"
"batrachuperus pinchonii","Amphibia","batrachuperus pinchonii","accepted_bestguess"
"batrachuperus pinchonii","Amphibia","batrachuperus cochranae","synonym"
"batrachuperus pinchonii","Amphibia","salamandrella sinensis","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus alleganiensis","accepted_bestguess"
"cryptobranchus alleganiensis","Amphibia","salamandra alleganiensis","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus alleganiensis alleganiensis","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus alleganiensis bishopi","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus bishopi","synonym"
"cryptobranchus alleganiensis","Amphibia","triton alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandra horrida","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandra gigantea","synonym"
"cryptobranchus alleganiensis","Amphibia","triton alleganiensis","synonym"
"cryptobranchus alleganiensis","Amphibia","molge gigantea","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus salamandroides","synonym"
"cryptobranchus alleganiensis","Amphibia","urotropis mucronata","synonym"
"cryptobranchus alleganiensis","Amphibia","protonopsis horrida","synonym"
"cryptobranchus alleganiensis","Amphibia","abranchus alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","menopoma alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandra alleganensis","synonym"
"cryptobranchus alleganiensis","Amphibia","abranchus alleganensis","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandrops giganteus","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandrops alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","abranchus horrida","synonym"
"cryptobranchus alleganiensis","Amphibia","eurycea mucronata","synonym"
"cryptobranchus alleganiensis","Amphibia","amphiuma gigantea","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","menopoma gigantea","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandra alleghanensis","synonym"
"cryptobranchus alleganiensis","Amphibia","menopoma fusca","synonym"
"cryptobranchus alleganiensis","Amphibia","protonopsis fusca","synonym"
"cryptobranchus alleganiensis","Amphibia","salamandra alleghaniensis","synonym"
"cryptobranchus alleganiensis","Amphibia","menopoma alleghaniense","synonym"
"cryptobranchus alleganiensis","Amphibia","menopoma fuscum","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus fuscus","synonym"
"cryptobranchus alleganiensis","Amphibia","cryptobranchus terassodactylos","synonym"
"cynops ensicauda","Amphibia","cynops ensicauda","accepted_bestguess"
"desmognathus conanti","Amphibia","desmognathus conanti","accepted_bestguess"
"desmognathus conanti","Amphibia","desmognathus fuscus conanti","synonym"
"desmognathus folkertsi","Amphibia","desmognathus folkertsi","accepted_bestguess"
"desmognathus fuscus","Amphibia","desmognathus fuscus","accepted_bestguess"
"desmognathus fuscus","Amphibia","desmognathus fuscus fuscus","synonym"
"desmognathus fuscus","Amphibia","desmognathus phoca","synonym"
"desmognathus fuscus","Amphibia","triturus fuscus","synonym"
